ncalls,tottime,percall,cumtime,percall filename:lineno(function)
1,0.000,0.000,0.000,0.000 __init__.py:2393(Canvas)
1,0.000,0.000,0.000,0.000 __init__.py:2634(Checkbutton)
1,0.000,0.000,0.000,0.000 __init__.py:2663(Entry)
1,0.000,0.000,0.003,0.003 __init__.py:2665(__init__)
1,0.000,0.000,0.000,0.000 __init__.py:2728(Frame)
2,0.000,0.000,0.000,0.000 __init__.py:2730(__init__)
1,0.000,0.000,0.000,0.000 __init__.py:2746(Label)
1,0.000,0.000,0.000,0.000 __init__.py:2768(Listbox)
1,0.000,0.000,0.000,0.000 __init__.py:2859(Menu)
1,0.000,0.000,0.000,0.000 __init__.py:291(Variable)
1,0.000,0.000,0.000,0.000 __init__.py:2962(Menubutton)
1,0.000,0.000,0.000,0.000 __init__.py:2967(Message)
1,0.000,0.000,0.000,0.000 __init__.py:2972(Radiobutton)
1,0.000,0.000,0.000,0.000 __init__.py:299(__init__)
1,0.000,0.000,0.000,0.000 __init__.py:2999(Scale)
1,0.000,0.000,0.000,0.000 __init__.py:3032(Scrollbar)
1,0.000,0.000,0.000,0.000 __init__.py:3076(Text)
1,0.000,0.000,0.074,0.074 __init__.py:31(<module>)
5,0.000,0.000,0.001,0.000 __init__.py:316(namedtuple)
1,0.000,0.000,0.000,0.000 __init__.py:339(__str__)
2,0.000,0.000,0.000,0.000 __init__.py:342(set)
1,0.000,0.000,0.000,0.000 __init__.py:3433(_setit)
1,0.000,0.000,0.000,0.000 __init__.py:3444(OptionMenu)
1,0.000,0.000,0.000,0.000 __init__.py:3481(Image)
1,0.000,0.000,0.000,0.000 __init__.py:3538(PhotoImage)
1,0.000,0.000,0.000,0.000 __init__.py:3602(BitmapImage)
1,0.000,0.000,0.000,0.000 __init__.py:3617(Spinbox)
1,0.000,0.000,0.000,0.000 __init__.py:3775(LabelFrame)
1,0.000,0.000,0.000,0.000 __init__.py:3797(PanedWindow)
26,0.000,0.000,0.000,0.000 __init__.py:388(<genexpr>)
1,0.000,0.000,0.000,0.000 __init__.py:467(StringVar)
1,0.000,0.000,0.000,0.000 __init__.py:470(__init__)
1,0.000,0.000,0.000,0.000 __init__.py:489(IntVar)
1,0.000,0.000,0.000,0.000 __init__.py:512(DoubleVar)
1,0.000,0.000,0.000,0.000 __init__.py:531(BooleanVar)
1,0.000,0.000,0.000,0.000 __init__.py:574(Misc)
6,0.000,0.000,0.000,0.000 __init__.py:584(destroy)
15,0.000,0.000,0.000,0.000 __init__.py:96(_cnfmerge)
1,0.000,0.000,0.000,0.000 _collections_abc.py:664(__contains__)
1,0.000,0.000,0.000,0.000 _compression.py:1(<module>)
1,0.000,0.000,0.000,0.000 _compression.py:33(DecompressReader)
1,0.000,0.000,0.000,0.000 _compression.py:9(BaseStream)
1,0.000,0.000,0.000,0.000 _weakrefset.py:36(__init__)
1,0.000,0.000,0.000,0.000 _weakrefset.py:81(add)
7,0.000,0.000,0.000,0.000 abc.py:125(__new__)
1,0.000,0.000,0.000,0.000 abc.py:130(register)
1,0.000,0.000,0.000,0.000 abc.py:141(__subclasscheck__)
1,0.000,0.000,0.000,0.000 bz2.py:28(BZ2File)
1,0.000,0.000,0.017,0.017 bz2.py:5(<module>)
1,0.000,0.000,0.000,0.000 commondialog.py:11(<module>)
1,0.000,0.000,0.000,0.000 commondialog.py:13(Dialog)
2,0.000,0.000,0.000,0.000 commondialog.py:17(__init__)
1,0.000,0.000,0.000,0.000 commondialog.py:23(_fixoptions)
1,0.000,0.000,0.000,0.000 commondialog.py:26(_fixresult)
2,0.000,0.000   18.632,9.316 commondialog.py:29(show)
1,0.000,0.000,0.000,0.000 constants.py:4(<module>)
1,0.000,0.000,0.000,0.000 dialog.py:3(<module>)
1,0.000,0.000,0.000,0.000 dialog.py:9(Dialog)
1,0.000,0.000,0.000,0.000 enum.py:124(__prepare__)
1,0.000,0.000,0.000,0.000 enum.py:134(__new__)
1,0.000,0.000,0.000,0.000 enum.py:151(<dictcomp>)
1,0.000,0.000,0.000,0.000 enum.py:176(<setcomp>)
39,0.000,0.000,0.000,0.000 enum.py:18(_is_descriptor)
3,0.000,0.000,0.000,0.000 enum.py:197(<genexpr>)
44,0.000,0.000,0.000,0.000 enum.py:26(_is_dunder)
10,0.000,0.000,0.000,0.000 enum.py:283(__call__)
1,0.000,0.000,0.000,0.000 enum.py:334(__getattr__)
44,0.000,0.000,0.000,0.000 enum.py:34(_is_sunder)
46,0.000,0.000,0.000,0.000 enum.py:375(__setattr__)
2,0.000,0.000,0.000,0.000 enum.py:441(_get_mixins_)
2,0.000,0.000,0.000,0.000 enum.py:452(_find_data_type)
1,0.000,0.000,0.000,0.000 enum.py:473(_find_new_)
10,0.000,0.000,0.000,0.000 enum.py:525(__new__)
3,0.000,0.000,0.000,0.000 enum.py:607(value)
1,0.000,0.000,0.000,0.000 enum.py:63(__init__)
44,0.000,0.000,0.000,0.000 enum.py:69(__setitem__)
5,0.000,0.000,0.000,0.000 enum.py:815(__and__)
1,0.000,0.000,0.001,0.001 filedialog.py:13(<module>)
1,0.000,0.000,0.000,0.000 filedialog.py:225(LoadFileDialog)
1,0.000,0.000,0.000,0.000 filedialog.py:239(SaveFileDialog)
1,0.000,0.000,0.000,0.000 filedialog.py:26(FileDialog)
1,0.000,0.000,0.000,0.000 filedialog.py:297(_Dialog)
1,0.000,0.000,0.000,0.000 filedialog.py:299(_fixoptions)
1,0.000,0.000,0.000,0.000 filedialog.py:306(_fixresult)
1,0.000,0.000,0.000,0.000 filedialog.py:325(Open)
1,0.000,0.000,0.000,0.000 filedialog.py:330(_fixresult)
1,0.000,0.000,0.000,0.000 filedialog.py:344(SaveAs)
1,0.000,0.000,0.000,0.000 filedialog.py:351(Directory)
1,0.000,0.000   17.325   17.325 filedialog.py:372(askopenfilename)
1,0.000,0.000,0.001,0.001 fnmatch.py:11(<module>)
2,0.000,0.000,0.000,0.000 functools.py:37(update_wrapper)
2,0.000,0.000,0.000,0.000 functools.py:445(lru_cache)
2,0.000,0.000,0.000,0.000 functools.py:476(decorating_function)
1,0.000,0.000,0.000,0.000 genericpath.py:117(_splitext)
4,0.000,0.000,0.000,0.000 genericpath.py:27(isfile)
1,0.000,0.000,0.004,0.004 linecache.py:6(<module>)
1,0.000,0.000,0.000,0.000 lzma.py:38(LZMAFile)
1,0.000,0.000,0.005,0.005 lzma.py:9(<module>)
1,0.000,0.000,0.000,0.000 messagebox.py:25(<module>)
1,0.000,0.000,0.000,0.000 messagebox.py:57(Message)
1,0.000,0.000,1.307,1.307 messagebox.py:67(_show)
1,0.000,0.000,1.307,1.307 messagebox.py:85(showwarning)
9,0.000,0.000,0.000,0.000 ntpath.py:122(splitdrive)
1,0.000,0.000,0.000,0.000 ntpath.py:178(split)
1,0.000,0.000,0.000,0.000 ntpath.py:201(splitext)
1,0.000,0.000,0.000,0.000 ntpath.py:212(basename)
1,0.000,0.000,0.000,0.000 ntpath.py:34(_get_bothseps)
4,0.000,0.000,0.000,0.000 ntpath.py:75(join)
1,0.000,0.000,0.000,0.000 os.py:1076(__subclasshook__)
1,0.000,0.000,0.000,0.000 os.py:673(__getitem__)
1,0.000,0.000,0.000,0.000 os.py:737(check_str)
1,0.000,0.000,0.000,0.000 os.py:743(encodekey)
1,0.000,0.000,0.000,0.000 parse.py:126(_ResultMixinStr)
1,0.000,0.000,0.000,0.000 parse.py:134(_ResultMixinBytes)
1,0.000,0.000,0.000,0.000 parse.py:142(_NetlocResultMixinBase)
1,0.000,0.000,0.000,0.000 parse.py:175(_NetlocResultMixinStr)
1,0.000,0.000,0.000,0.000 parse.py:205(_NetlocResultMixinBytes)
1,0.000,0.000,0.001,0.001 parse.py:28(<module>)
1,0.000,0.000,0.000,0.000 parse.py:310(DefragResult)
1,0.000,0.000,0.000,0.000 parse.py:318(SplitResult)
1,0.000,0.000,0.000,0.000 parse.py:323(ParseResult)
1,0.000,0.000,0.000,0.000 parse.py:329(DefragResultBytes)
1,0.000,0.000,0.000,0.000 parse.py:337(SplitResultBytes)
1,0.000,0.000,0.000,0.000 parse.py:342(ParseResultBytes)
1,0.000,0.000,0.000,0.000 parse.py:348(_fix_result_transcoding)
1,0.000,0.000,0.000,0.000 parse.py:724(Quoter)
1,0.000,0.000,0.005,0.005 pathlib.py:1(<module>)
1,0.000,0.000,0.000,0.000 pathlib.py:109(_WindowsFlavour)
1,0.000,0.000,0.000,0.000 pathlib.py:125(<setcomp>)
1,0.000,0.000,0.000,0.000 pathlib.py:126(<setcomp>)
1,0.000,0.000,0.000,0.000 pathlib.py:1460(PosixPath)
1,0.000,0.000,0.000,0.000 pathlib.py:1467(WindowsPath)
1,0.000,0.000,0.000,0.000 pathlib.py:273(_PosixFlavour)
1,0.000,0.000,0.000,0.000 pathlib.py:376(_Accessor)
1,0.000,0.000,0.000,0.000 pathlib.py:381(_NormalAccessor)
1,0.000,0.000,0.000,0.000 pathlib.py:454(_Selector)
1,0.000,0.000,0.000,0.000 pathlib.py:46(_Flavour)
1,0.000,0.000,0.000,0.000 pathlib.py:479(_TerminatingSelector)
1,0.000,0.000,0.000,0.000 pathlib.py:485(_PreciseSelector)
2,0.000,0.000,0.000,0.000 pathlib.py:50(__init__)
1,0.000,0.000,0.000,0.000 pathlib.py:501(_WildcardSelector)
1,0.000,0.000,0.000,0.000 pathlib.py:524(_RecursiveWildcardSelector)
1,0.000,0.000,0.000,0.000 pathlib.py:567(_PathParents)
1,0.000,0.000,0.000,0.000 pathlib.py:595(PurePath)
1,0.000,0.000,0.000,0.000 pathlib.py:954(PurePosixPath)
1,0.000,0.000,0.000,0.000 pathlib.py:964(PureWindowsPath)
1,0.000,0.000,0.000,0.000 pathlib.py:977(Path)
1,0.000,0.000,0.000,0.000 posixpath.py:11(<module>)
5,0.000,0.000,0.001,0.000 re.py:232(compile)
5,0.000,0.000,0.001,0.000 re.py:271(_compile)
1,0.000,0.000,0.028,0.028 shutil.py:5(<module>)
1,0.000,0.000,0.000,0.000 shutil.py:55(Error)
1,0.000,0.000,0.000,0.000 shutil.py:58(SameFileError)
1,0.000,0.000,0.000,0.000 shutil.py:61(SpecialFileError)
1,0.000,0.000,0.000,0.000 shutil.py:65(ExecError)
1,0.000,0.000,0.000,0.000 shutil.py:68(ReadError)
1,0.000,0.000,0.000,0.000 shutil.py:71(RegistryError)
11,0.000,0.000,0.000,0.000 sre_compile.py:249(_compile_charset)
11,0.000,0.000,0.000,0.000 sre_compile.py:276(_optimize_charset)
5,0.000,0.000,0.000,0.000 sre_compile.py:411(_mk_bitmap)
5,0.000,0.000,0.000,0.000 sre_compile.py:413(<listcomp>)
6,0.000,0.000,0.000,0.000 sre_compile.py:423(_simple)
11,0.000,0.000,0.000,0.000 sre_compile.py:453(_get_iscased)
7/4,0.000,0.000,0.000,0.000 sre_compile.py:461(_get_literal_prefix)
4,0.000,0.000,0.000,0.000 sre_compile.py:492(_get_charset_prefix)
5,0.000,0.000,0.000,0.000 sre_compile.py:536(_compile_info)
10,0.000,0.000,0.000,0.000 sre_compile.py:595(isstring)
5,0.000,0.000,0.001,0.000 sre_compile.py:598(_code)
10,0.000,0.000,0.000,0.000 sre_compile.py:65(_combine_flags)
17/5,0.000,0.000,0.000,0.000 sre_compile.py:71(_compile)
5,0.000,0.000,0.001,0.000 sre_compile.py:759(compile)
18,0.000,0.000,0.000,0.000 sre_parse.py:111(__init__)
34,0.000,0.000,0.000,0.000 sre_parse.py:160(__len__)
85,0.000,0.000,0.000,0.000 sre_parse.py:164(__getitem__)
7,0.000,0.000,0.000,0.000 sre_parse.py:168(__setitem__)
26,0.000,0.000,0.000,0.000 sre_parse.py:172(append)
21/9,0.000,0.000,0.000,0.000 sre_parse.py:174(getwidth)
5,0.000,0.000,0.000,0.000 sre_parse.py:224(__init__)
77,0.000,0.000,0.000,0.000 sre_parse.py:233(__next)
57,0.000,0.000,0.000,0.000 sre_parse.py:249(match)
63,0.000,0.000,0.000,0.000 sre_parse.py:254(get)
30,0.000,0.000,0.000,0.000 sre_parse.py:286(tell)
10,0.000,0.000,0.000,0.000 sre_parse.py:295(_class_escape)
9,0.000,0.000,0.000,0.000 sre_parse.py:408(_uniq)
10/5,0.000,0.000,0.001,0.000 sre_parse.py:417(_parse_sub)
11/5,0.000,0.000,0.001,0.000 sre_parse.py:475(_parse)
5,0.000,0.000,0.000,0.000 sre_parse.py:76(__init__)
18,0.000,0.000,0.000,0.000 sre_parse.py:81(groups)
4,0.000,0.000,0.000,0.000 sre_parse.py:84(opengroup)
5,0.000,0.000,0.000,0.000 sre_parse.py:903(fix_flags)
5,0.000,0.000,0.001,0.000 sre_parse.py:919(parse)
4,0.000,0.000,0.000,0.000 sre_parse.py:96(closegroup)
1,0.000,0.000,0.000,0.000 struct.py:3(<module>)
1,0.000,0.000,0.007,0.007 threading.py:1(<module>)
1,0.000,0.000,0.000,0.000 threading.py:1134(Timer)
1,0.000,0.000,0.000,0.000 threading.py:1164(_MainThread)
1,0.000,0.000,0.000,0.000 threading.py:1166(__init__)
1,0.000,0.000,0.000,0.000 threading.py:1183(_DummyThread)
1,0.000,0.000,0.000,0.000 threading.py:204(Condition)
1,0.000,0.000,0.000,0.000 threading.py:216(__init__)
1,0.000,0.000,0.000,0.000 threading.py:240(__enter__)
1,0.000,0.000,0.000,0.000 threading.py:243(__exit__)
1,0.000,0.000,0.000,0.000 threading.py:255(_is_owned)
